lightning_id,lightning_airport_id,date,lon,lat,amplitude,maxis,icloud,dist,azimuth,airport,airport_alert_id,is_last_lightning_cloud_ground
19,19,2016-01-06 22:16:11+00:00,9.1165,41.8054,-2.85,0.707023,True,29.086020910881963,110.6520916972166,Ajaccio,1.0,False
20,20,2016-01-06 22:16:11+00:00,9.1078,41.8458,-7.07,0.194408,True,26.66404668137424,104.31446188465952,Ajaccio,1.0,False
21,21,2016-01-06 22:16:11+00:00,9.0608,41.8379,4.98,0.58838,True,23.365475789138102,108.38161322789028,Ajaccio,1.0,False
22,22,2016-01-09 23:30:11+00:00,9.0005,42.0115,-25.53,0.13369,True,19.024559871947464,66.0186814271994,Ajaccio,1.0,False
23,23,2016-01-11 20:25:11+00:00,8.7698,42.1652,-8.58,0.113791,True,26.98518455777714,352.1988554748355,Ajaccio,1.0,False
24,24,2016-01-11 20:27:46+00:00,8.828,42.1762,-6.2,0.365096,True,28.145216331678228,5.674658350466236,Ajaccio,1.0,False
25,25,2016-01-12 06:32:28+00:00,8.9476,42.0696,13.9,0.252378,True,20.149389826094133,44.74377703182765,Ajaccio,1.0,False
26,26,2016-01-12 06:32:28+00:00,8.9494,42.0771,18.58,0.137684,True,20.911510212621973,43.66334102167096,Ajaccio,1.0,False
27,27,2016-01-12 06:32:28+00:00,8.9581,42.116,-9.0,0.281924,False,24.92455175875589,38.89148060086319,Ajaccio,1.0,False
28,28,2016-01-12 06:37:45+00:00,8.9487,42.0732,8.96,0.110057,True,20.52580982091801,44.26299270931343,Ajaccio,1.0,False
29,29,2016-01-12 06:37:45+00:00,8.9757,42.1047,-35.13,0.042133,False,24.66772518581496,43.6564910789876,Ajaccio,1.0,False
30,30,2016-01-12 06:37:45+00:00,8.8867,42.0213,-13.74,0.068709,False,12.875968271727636,40.62060728588983,Ajaccio,1.0,False
31,31,2016-01-12 06:40:58+00:00,8.9788,42.0772,14.21,0.064877,True,22.41216485048968,48.87177681638759,Ajaccio,1.0,False
32,32,2016-01-12 06:40:59+00:00,8.9447,42.079,3.38,0.443219,True,20.863705434882423,42.379948243857406,Ajaccio,1.0,False
33,33,2016-01-12 06:40:59+00:00,9.0386,42.1031,-27.77,0.106103,False,27.866102026832063,52.70850461891148,Ajaccio,1.0,False
34,34,2016-01-12 06:43:11+00:00,9.097,42.0619,-9.45,0.072665,True,28.742437159700224,64.81482807864585,Ajaccio,1.0,False
35,35,2016-01-12 06:43:11+00:00,9.0996,42.0626,-15.98,0.119928,True,28.965410742640067,64.89753530976824,Ajaccio,1.0,False
36,36,2016-01-12 06:48:13+00:00,9.088,42.0742,-5.3,0.180976,True,28.88498699296664,62.15538627081759,Ajaccio,1.0,False
37,37,2016-01-12 06:48:13+00:00,9.0345,42.0759,4.55,0.603895,True,25.537808860993845,56.67110780898646,Ajaccio,1.0,False
38,38,2016-01-12 07:25:37+00:00,8.7843,42.0221,12.82,0.101655,True,11.05265580068984,349.30660954149863,Ajaccio,1.0,False
39,39,2016-01-12 07:25:37+00:00,8.7287,41.9383,-25.34,0.05291,False,6.347720373461618,281.20594750740094,Ajaccio,1.0,False
